image,issue_type,gt_class,pred_class,confidence,iou
ds_mergessec_2915_jpg.rf.c791953b3cef12fd95bd93cb3502a4d8.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2915_jpg.rf.c791953b3cef12fd95bd93cb3502a4d8.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2915_jpg.rf.cda313fbe51d8f29a51554bd51276767.jpg,LOW_IOU,cavity,cavity,0.1013,0.6463
ds_mergessec_2915_jpg.rf.cda313fbe51d8f29a51554bd51276767.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1635,0.7216
ds_mergessec_2915_jpg.rf.e8eefe576783650c484afe4b93ea9ca1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2873,0.8202
ds_mergessec_2915_jpg.rf.e8eefe576783650c484afe4b93ea9ca1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.193,0.7015
ds_mergessec_2917_jpg.rf.2063bd990e7bbcf896609cb3bf7ba358.jpg,UNCERTAIN_SAMPLE,normal,normal,0.297,0.8689
ds_mergessec_2917_jpg.rf.7c98d96366850401eef3b4f6bcb66e7b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4468,0.7172
ds_mergessec_2917_jpg.rf.d2b6a458ffe6a91b6aa1ada06d118245.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4487,0.7136
ds_mergessec_2929_jpg.rf.594ba1a1bb56d74cd3aa02c496468064.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2903,0.747
ds_mergessec_2929_jpg.rf.67cb2c6ec9706d8d2b4d443b2f1b7272.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2098,0.7581
ds_mergessec_2929_jpg.rf.a4adc115528ba5b5edcfe7f585a0ba51.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2976,0.8247
ds_mergessec_2929_jpg.rf.a4adc115528ba5b5edcfe7f585a0ba51.jpg,LOW_IOU,cavity,cavity,0.4556,0.6643
ds_mergessec_2929_jpg.rf.b3808247699a13172e1b9a81c0381a4d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2155,0.759
ds_mergessec_292_jpg.rf.35c02882f7aab76109b7ab9fcda8b4d6.jpg,LOW_IOU,cavity,cavity,0.5357,0.698
ds_mergessec_292_jpg.rf.35c02882f7aab76109b7ab9fcda8b4d6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_292_jpg.rf.35c02882f7aab76109b7ab9fcda8b4d6.jpg,LOW_IOU,cavity,cavity,0.2349,0.6037
ds_mergessec_292_jpg.rf.3fd3c69a40af92f08e5fd85b6b521d3b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2739,0.8527
ds_mergessec_292_jpg.rf.3fd3c69a40af92f08e5fd85b6b521d3b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2558,0.7447
ds_mergessec_292_jpg.rf.3fd3c69a40af92f08e5fd85b6b521d3b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4067,0.801
ds_mergessec_292_jpg.rf.5302c61fd94bd1aff4966c7e0b2bc3be.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1504,0.8367
ds_mergessec_292_jpg.rf.5302c61fd94bd1aff4966c7e0b2bc3be.jpg,LOW_IOU,cavity,cavity,0.2388,0.6153
ds_mergessec_292_jpg.rf.55d5db980a86fd898e81836a2ff6e067.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1316,0.8001
ds_mergessec_292_jpg.rf.55d5db980a86fd898e81836a2ff6e067.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_292_jpg.rf.55d5db980a86fd898e81836a2ff6e067.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2946,0.7144
ds_mergessec_292_jpg.rf.94c538f8ae6bbbb4ff63bd077736eda2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2724,0.8519
ds_mergessec_292_jpg.rf.94c538f8ae6bbbb4ff63bd077736eda2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2561,0.7369
ds_mergessec_292_jpg.rf.eaf8fb1a2746c48aba4d6599d4c7008c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1159,0.8397
ds_mergessec_292_jpg.rf.eaf8fb1a2746c48aba4d6599d4c7008c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1637,0.7966
ds_mergessec_294_jpg.rf.1d77425e4011ef9db1536b910d8f6efb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1398,0.8202
ds_mergessec_294_jpg.rf.1d77425e4011ef9db1536b910d8f6efb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3691,0.774
ds_mergessec_294_jpg.rf.58c55e063acfaf8ed31c106672ff77d0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.411,0.707
ds_mergessec_294_jpg.rf.58c55e063acfaf8ed31c106672ff77d0.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2353,0.5308
ds_mergessec_294_jpg.rf.58c55e063acfaf8ed31c106672ff77d0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3351,0.7417
ds_mergessec_294_jpg.rf.7c3a197380492ad0db3ffee360ba7d7f.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3799,0.8491
ds_mergessec_294_jpg.rf.7c3a197380492ad0db3ffee360ba7d7f.jpg,LOW_IOU,cavity,cavity,0.1302,0.6749
ds_mergessec_294_jpg.rf.7c3a197380492ad0db3ffee360ba7d7f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.329,0.7027
ds_mergessec_294_jpg.rf.9675bd9ac35aed2802c52838a8dfc6a4.jpg,LOW_IOU,normal,normal,0.4169,0.5791
ds_mergessec_294_jpg.rf.9675bd9ac35aed2802c52838a8dfc6a4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_294_jpg.rf.9675bd9ac35aed2802c52838a8dfc6a4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.298,0.7895
ds_mergessec_294_jpg.rf.9675bd9ac35aed2802c52838a8dfc6a4.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3581,0.7483
ds_mergessec_294_jpg.rf.9914d9eb50d5bea3d90f77be484fe538.jpg,LOW_IOU,normal,normal,0.7626,0.683
ds_mergessec_294_jpg.rf.9914d9eb50d5bea3d90f77be484fe538.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3632,0.8606
ds_mergessec_294_jpg.rf.9914d9eb50d5bea3d90f77be484fe538.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1581,0.5302
ds_mergessec_294_jpg.rf.9914d9eb50d5bea3d90f77be484fe538.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3649,0.7537
ds_mergessec_294_jpg.rf.f718d5a53d1b8bcee2c48b988a8fb781.jpg,UNCERTAIN_SAMPLE,normal,normal,0.444,0.7817
ds_mergessec_294_jpg.rf.f718d5a53d1b8bcee2c48b988a8fb781.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1106,0.7727
ds_mergessec_294_jpg.rf.f718d5a53d1b8bcee2c48b988a8fb781.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3665,0.815
ds_mergessec_2951_jpg.rf.39d3854ffa87916014818287287c96e3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2374,0.8566
ds_mergessec_2953_jpg.rf.0cbd657be101c10e17517fd6666d7005.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4059,0.8791
ds_mergessec_2953_jpg.rf.0cbd657be101c10e17517fd6666d7005.jpg,LOW_IOU,cavity,cavity,0.2417,0.6494
ds_mergessec_2953_jpg.rf.0cbd657be101c10e17517fd6666d7005.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2172,0.84
ds_mergessec_2953_jpg.rf.0cbd657be101c10e17517fd6666d7005.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1111,0.7213
ds_mergessec_2953_jpg.rf.0cbd657be101c10e17517fd6666d7005.jpg,LOW_IOU,cavity,cavity,0.452,0.5407
ds_mergessec_2953_jpg.rf.0cbd657be101c10e17517fd6666d7005.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1152,0.7808
ds_mergessec_2953_jpg.rf.0fa1d944da86538381735968c5587c0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2521,0.7104
ds_mergessec_2953_jpg.rf.0fa1d944da86538381735968c5587c0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2825,0.8282
ds_mergessec_2953_jpg.rf.0fa1d944da86538381735968c5587c0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2481,0.8766
ds_mergessec_2953_jpg.rf.2bf4f9d967586054a1f09a209d00c299.jpg,LOW_IOU,cavity,cavity,0.2522,0.6763
ds_mergessec_2953_jpg.rf.2bf4f9d967586054a1f09a209d00c299.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2818,0.8449
ds_mergessec_2953_jpg.rf.2bf4f9d967586054a1f09a209d00c299.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2458,0.8697
ds_mergessec_2953_jpg.rf.2bf4f9d967586054a1f09a209d00c299.jpg,LOW_IOU,cavity,cavity,0.5409,0.6542
ds_mergessec_2953_jpg.rf.453d532de53aacd67caf4d66fd95fd63.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1727,0.8469
ds_mergessec_2953_jpg.rf.453d532de53aacd67caf4d66fd95fd63.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4219,0.8573
ds_mergessec_2953_jpg.rf.453d532de53aacd67caf4d66fd95fd63.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.113,0.8309
ds_mergessec_2953_jpg.rf.453d532de53aacd67caf4d66fd95fd63.jpg,LOW_IOU,cavity,cavity,0.5225,0.684
ds_mergessec_2953_jpg.rf.95cef78a01b7a11f77c2235d19c48e4d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3923,0.8294
ds_mergessec_2953_jpg.rf.95cef78a01b7a11f77c2235d19c48e4d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2565,0.7685
ds_mergessec_2953_jpg.rf.95cef78a01b7a11f77c2235d19c48e4d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3872,0.7685
ds_mergessec_2953_jpg.rf.95cef78a01b7a11f77c2235d19c48e4d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1744,0.8064
ds_mergessec_2953_jpg.rf.95cef78a01b7a11f77c2235d19c48e4d.jpg,LOW_IOU,cavity,cavity,0.5554,0.6493
ds_mergessec_2953_jpg.rf.95cef78a01b7a11f77c2235d19c48e4d.jpg,LOW_IOU,cavity,cavity,0.2511,0.6983
ds_mergessec_2953_jpg.rf.cab919edd2929eabf3db28ead912524f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3386,0.7011
ds_mergessec_2953_jpg.rf.cab919edd2929eabf3db28ead912524f.jpg,LOW_IOU,cavity,cavity,0.3757,0.6929
ds_mergessec_2953_jpg.rf.cab919edd2929eabf3db28ead912524f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2763,0.9414
ds_mergessec_2954_jpg.rf.23129e58c3b43849642624ee4e6c02f2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1051,0.7552
ds_mergessec_2954_jpg.rf.23129e58c3b43849642624ee4e6c02f2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4208,0.8525
ds_mergessec_2954_jpg.rf.b2276740afdaa8cc263292d27ea5e2e8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3156,0.7296
ds_mergessec_2954_jpg.rf.e36a544d5c47acae3bcb6fa09fe117cd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1286,0.7188
ds_mergessec_2954_jpg.rf.fa8d6d2ed5b2bd0dfff4163a68cc05ea.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4235,0.8458
ds_mergessec_2985_jpg.rf.06e95277097b803e444714c748f59848.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4164,0.7397
ds_mergessec_2985_jpg.rf.06e95277097b803e444714c748f59848.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2642,0.9236
ds_mergessec_2985_jpg.rf.06e95277097b803e444714c748f59848.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1153,0.8252
ds_mergessec_2985_jpg.rf.06e95277097b803e444714c748f59848.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4075,0.7823
ds_mergessec_2985_jpg.rf.4aab65aceeb22482b3176bd09fa7a9a0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1671,0.7673
ds_mergessec_2985_jpg.rf.4aab65aceeb22482b3176bd09fa7a9a0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1685,0.905
ds_mergessec_2985_jpg.rf.4aab65aceeb22482b3176bd09fa7a9a0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2985_jpg.rf.b283b0df11681fab1df880aee4199d82.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3039,0.7293
ds_mergessec_2985_jpg.rf.b283b0df11681fab1df880aee4199d82.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2442,0.865
ds_mergessec_2985_jpg.rf.b283b0df11681fab1df880aee4199d82.jpg,LOW_IOU,cavity,cavity,0.1912,0.6471
ds_mergessec_2985_jpg.rf.b283b0df11681fab1df880aee4199d82.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3618,0.9229
ds_mergessec_2985_jpg.rf.b97c2ff50640dc79a096360a35d7f52c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2985_jpg.rf.b97c2ff50640dc79a096360a35d7f52c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2985_jpg.rf.b97c2ff50640dc79a096360a35d7f52c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2985_jpg.rf.d8600847cfb92bf0a5376ef2c53c96a0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3402,0.8431
ds_mergessec_2985_jpg.rf.d8600847cfb92bf0a5376ef2c53c96a0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1186,0.7781
ds_mergessec_2985_jpg.rf.d8600847cfb92bf0a5376ef2c53c96a0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2071,0.7896
ds_mergessec_2985_jpg.rf.d8600847cfb92bf0a5376ef2c53c96a0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.41,0.8512
ds_mergessec_2985_jpg.rf.fdcc0e2e53b2b6e4a2f79e846dfa618e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4163,0.7489
ds_mergessec_2985_jpg.rf.fdcc0e2e53b2b6e4a2f79e846dfa618e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.264,0.868
ds_mergessec_2985_jpg.rf.fdcc0e2e53b2b6e4a2f79e846dfa618e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1156,0.8338
ds_mergessec_298_jpg.rf.082fbb0887d5e95de9fef24784dbb01a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_298_jpg.rf.082fbb0887d5e95de9fef24784dbb01a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_298_jpg.rf.0ee16568472c82b86eb8e86857699903.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_298_jpg.rf.0ee16568472c82b86eb8e86857699903.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_298_jpg.rf.257b194ae55cb131d9021c435efac2ef.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_298_jpg.rf.257b194ae55cb131d9021c435efac2ef.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_298_jpg.rf.fe250ed5f2646d38d6e367bb9ca0f500.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_298_jpg.rf.fe250ed5f2646d38d6e367bb9ca0f500.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3004_jpg.rf.055a382dbeb4f21dc94d674edef21143.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3813,0.7608
ds_mergessec_3004_jpg.rf.443092a6f96eff663b51bd394a733d5e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4147,0.7451
ds_mergessec_3004_jpg.rf.88b068581e398aa65324a7fea6cf405d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3817,0.8913
ds_mergessec_3004_jpg.rf.919c6c9d5a867d27301f4ab61a909fa9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1645,0.8245
ds_mergessec_3004_jpg.rf.d2f7ace64ffbbdf628acb138ab25d122.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2247,0.7891
ds_mergessec_3004_jpg.rf.d3868a373037913693646901dff40407.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.416,0.7501
ds_mergessec_3016_jpg.rf.81965dc540f42f2ef3ace40747aa4912.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4254,0.8587
ds_mergessec_3016_jpg.rf.a59051dd55a9439a2cc3ff0afd8fba71.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4359,0.8402
ds_mergessec_3025_jpg.rf.003fd8928252351da3cfcf7915bcf1aa.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4114,0.7836
ds_mergessec_3025_jpg.rf.003fd8928252351da3cfcf7915bcf1aa.jpg,LOW_IOU,cavity,cavity,0.4766,0.68
ds_mergessec_3025_jpg.rf.003fd8928252351da3cfcf7915bcf1aa.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4416,0.9221
ds_mergessec_3025_jpg.rf.0822ef21ed76d1648da5172747d0e850.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1774,0.8862
ds_mergessec_3025_jpg.rf.0822ef21ed76d1648da5172747d0e850.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.358,0.8492
ds_mergessec_3025_jpg.rf.0822ef21ed76d1648da5172747d0e850.jpg,LOW_IOU,cavity,cavity,0.6107,0.6541
ds_mergessec_3025_jpg.rf.480ad44171971dbe2666227c5ebe2921.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2593,0.8609
ds_mergessec_3025_jpg.rf.480ad44171971dbe2666227c5ebe2921.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3159,0.8592
ds_mergessec_3025_jpg.rf.a88128e225de972303d57d1f54c3ab2a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1783,0.8976
ds_mergessec_3025_jpg.rf.a88128e225de972303d57d1f54c3ab2a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.359,0.8472
ds_mergessec_3025_jpg.rf.a88128e225de972303d57d1f54c3ab2a.jpg,LOW_IOU,cavity,cavity,0.6171,0.6462
ds_mergessec_3025_jpg.rf.ce970885de4cffb1ade5a113703bdcfa.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2921,0.8293
ds_mergessec_3025_jpg.rf.ce970885de4cffb1ade5a113703bdcfa.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1069,0.7818
ds_mergessec_3025_jpg.rf.fb44c1368f2b45c97e49f7bd8314d084.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3264,0.9277
ds_mergessec_3025_jpg.rf.fb44c1368f2b45c97e49f7bd8314d084.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2817,0.8282
ds_mergessec_3025_jpg.rf.fb44c1368f2b45c97e49f7bd8314d084.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3999,0.7551
ds_mergessec_303_jpg.rf.120ae081558eb6c3f57b1f138a161268.jpg,LOW_IOU,cavity,cavity,0.4014,0.6546
ds_mergessec_303_jpg.rf.20f0685c74912fe00a4024138bae4557.jpg,LOW_IOU,cavity,cavity,0.4384,0.6128
ds_mergessec_303_jpg.rf.40bbfde1cd4b5cbe89af2bf39942eb59.jpg,LOW_IOU,cavity,cavity,0.1056,0.6024
ds_mergessec_303_jpg.rf.79b8f0dee584896cb60dc8683e23cd09.jpg,LOW_IOU,cavity,cavity,0.4201,0.6124
ds_mergessec_303_jpg.rf.7a082f372471b40dc0b2af167e6ba69c.jpg,LOW_IOU,cavity,cavity,0.4214,0.6115
ds_mergessec_303_jpg.rf.9e188d1e0d4b1407922aacd48bc5dbc2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3069_jpg.rf.3c978d50da54ed31a9fe53937457edd2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3069_jpg.rf.3c978d50da54ed31a9fe53937457edd2.jpg,LOW_IOU,cavity,cavity,0.2583,0.657
ds_mergessec_3069_jpg.rf.3c978d50da54ed31a9fe53937457edd2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3859,0.8437
ds_mergessec_3069_jpg.rf.3c978d50da54ed31a9fe53937457edd2.jpg,LOW_IOU,cavity,cavity,0.3987,0.5522
ds_mergessec_3069_jpg.rf.3c978d50da54ed31a9fe53937457edd2.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.9055,
ds_mergessec_3069_jpg.rf.6cdf0839c7e9c6f6b01af3bb39875fc5.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3069_jpg.rf.6cdf0839c7e9c6f6b01af3bb39875fc5.jpg,LOW_IOU,cavity,cavity,0.2057,0.6594
ds_mergessec_3069_jpg.rf.6cdf0839c7e9c6f6b01af3bb39875fc5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3776,0.8008
ds_mergessec_3069_jpg.rf.6cdf0839c7e9c6f6b01af3bb39875fc5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1283,0.7654
ds_mergessec_3069_jpg.rf.6cdf0839c7e9c6f6b01af3bb39875fc5.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.9041,
ds_mergessec_3069_jpg.rf.860049662c67c5377b0c41a6c4c87f53.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3069_jpg.rf.860049662c67c5377b0c41a6c4c87f53.jpg,LOW_IOU,cavity,cavity,0.2174,0.6348
ds_mergessec_3069_jpg.rf.860049662c67c5377b0c41a6c4c87f53.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.372,0.7846
ds_mergessec_3069_jpg.rf.860049662c67c5377b0c41a6c4c87f53.jpg,LOW_IOU,cavity,cavity,0.1808,0.6747
ds_mergessec_3069_jpg.rf.860049662c67c5377b0c41a6c4c87f53.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.9005,
ds_mergessec_3086_jpg.rf.15d44e011e6ce5bb9a288dc2a0eab244.jpg,LOW_IOU,cavity,cavity,0.2018,0.6388
ds_mergessec_3086_jpg.rf.15d44e011e6ce5bb9a288dc2a0eab244.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.15d44e011e6ce5bb9a288dc2a0eab244.jpg,LOW_IOU,cavity,cavity,0.2506,0.632
ds_mergessec_3086_jpg.rf.15d44e011e6ce5bb9a288dc2a0eab244.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1256,0.8172
ds_mergessec_3086_jpg.rf.15d44e011e6ce5bb9a288dc2a0eab244.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3323,0.8786
ds_mergessec_3086_jpg.rf.15d44e011e6ce5bb9a288dc2a0eab244.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.15d44e011e6ce5bb9a288dc2a0eab244.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.15d44e011e6ce5bb9a288dc2a0eab244.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2601,0.813
ds_mergessec_3086_jpg.rf.15d44e011e6ce5bb9a288dc2a0eab244.jpg,LOW_IOU,cavity,cavity,0.1852,0.5009
ds_mergessec_3086_jpg.rf.24dbc8781131f5f9e85c895e7a1f1dee.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.24dbc8781131f5f9e85c895e7a1f1dee.jpg,LOW_IOU,cavity,cavity,0.1528,0.6721
ds_mergessec_3086_jpg.rf.24dbc8781131f5f9e85c895e7a1f1dee.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.24dbc8781131f5f9e85c895e7a1f1dee.jpg,LOW_IOU,cavity,cavity,0.5963,0.592
ds_mergessec_3086_jpg.rf.24dbc8781131f5f9e85c895e7a1f1dee.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.297,0.8001
ds_mergessec_3086_jpg.rf.24dbc8781131f5f9e85c895e7a1f1dee.jpg,LOW_IOU,cavity,cavity,0.2408,0.6075
ds_mergessec_3086_jpg.rf.24dbc8781131f5f9e85c895e7a1f1dee.jpg,LOW_IOU,cavity,cavity,0.1906,0.6071
ds_mergessec_3086_jpg.rf.24dbc8781131f5f9e85c895e7a1f1dee.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2403,0.7931
ds_mergessec_3086_jpg.rf.24dbc8781131f5f9e85c895e7a1f1dee.jpg,LOW_IOU,cavity,cavity,0.2072,0.5398
ds_mergessec_3086_jpg.rf.24dbc8781131f5f9e85c895e7a1f1dee.jpg,LOW_IOU,cavity,cavity,0.1163,0.6435
ds_mergessec_3086_jpg.rf.24dbc8781131f5f9e85c895e7a1f1dee.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1624,0.786
ds_mergessec_3086_jpg.rf.323b80a1fd4de6c1d3889674ebc48b9d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.323b80a1fd4de6c1d3889674ebc48b9d.jpg,LOW_IOU,cavity,cavity,0.129,0.528
ds_mergessec_3086_jpg.rf.323b80a1fd4de6c1d3889674ebc48b9d.jpg,LOW_IOU,cavity,cavity,0.1144,0.6521
ds_mergessec_3086_jpg.rf.323b80a1fd4de6c1d3889674ebc48b9d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2018,0.7622
ds_mergessec_3086_jpg.rf.323b80a1fd4de6c1d3889674ebc48b9d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3675,0.8815
ds_mergessec_3086_jpg.rf.323b80a1fd4de6c1d3889674ebc48b9d.jpg,LOW_IOU,cavity,cavity,0.1098,0.5077
ds_mergessec_3086_jpg.rf.323b80a1fd4de6c1d3889674ebc48b9d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.323b80a1fd4de6c1d3889674ebc48b9d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2172,0.8627
ds_mergessec_3086_jpg.rf.323b80a1fd4de6c1d3889674ebc48b9d.jpg,LOW_IOU,cavity,cavity,0.1099,0.6863
ds_mergessec_3086_jpg.rf.5996f544ed380c232742063b1a65d907.jpg,LOW_IOU,cavity,cavity,0.1339,0.5819
ds_mergessec_3086_jpg.rf.5996f544ed380c232742063b1a65d907.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.5996f544ed380c232742063b1a65d907.jpg,LOW_IOU,cavity,cavity,0.1096,0.6233
ds_mergessec_3086_jpg.rf.5996f544ed380c232742063b1a65d907.jpg,LOW_IOU,cavity,cavity,0.3151,0.5988
ds_mergessec_3086_jpg.rf.5996f544ed380c232742063b1a65d907.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3491,0.8952
ds_mergessec_3086_jpg.rf.5996f544ed380c232742063b1a65d907.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.5996f544ed380c232742063b1a65d907.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.5996f544ed380c232742063b1a65d907.jpg,CAVITY_MISSED,cavity,,,
