image,issue_type,gt_class,pred_class,confidence,iou
ds_mergessec_1601_jpg.rf.fa15673169a88dad0b7837668044f9f0.jpg,LOW_IOU,cavity,cavity,0.2586,0.6135
ds_mergessec_1601_jpg.rf.fa15673169a88dad0b7837668044f9f0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1619_jpg.rf.1f112be790e36627ffd1ee712db62f53.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1619_jpg.rf.1f112be790e36627ffd1ee712db62f53.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1619_jpg.rf.76722917ac5dbf3e38699b0850c10090.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1014,0.7042
ds_mergessec_1619_jpg.rf.76722917ac5dbf3e38699b0850c10090.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1619_jpg.rf.be994699f8b198a815556cfc6c9019f8.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1619_jpg.rf.be994699f8b198a815556cfc6c9019f8.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1620_jpg.rf.5cf9a2bb935b9816ef3ad49da18e8298.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1620_jpg.rf.5cf9a2bb935b9816ef3ad49da18e8298.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1246,0.7807
ds_mergessec_1620_jpg.rf.5cf9a2bb935b9816ef3ad49da18e8298.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.18ca28112026b78d7f7e1f3b8913a87e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.18ca28112026b78d7f7e1f3b8913a87e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.18ca28112026b78d7f7e1f3b8913a87e.jpg,LOW_IOU,cavity,cavity,0.4124,0.5439
ds_mergessec_1637_jpg.rf.18ca28112026b78d7f7e1f3b8913a87e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3594,0.8099
ds_mergessec_1637_jpg.rf.18ca28112026b78d7f7e1f3b8913a87e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.18ca28112026b78d7f7e1f3b8913a87e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.18ca28112026b78d7f7e1f3b8913a87e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1847,0.8815
ds_mergessec_1637_jpg.rf.18ca28112026b78d7f7e1f3b8913a87e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1253,0.8395
ds_mergessec_1637_jpg.rf.618cbf9ceb6d2603215f3151107a341d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.618cbf9ceb6d2603215f3151107a341d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.618cbf9ceb6d2603215f3151107a341d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.618cbf9ceb6d2603215f3151107a341d.jpg,LOW_IOU,normal,normal,0.7865,0.6785
ds_mergessec_1637_jpg.rf.618cbf9ceb6d2603215f3151107a341d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.383,0.889
ds_mergessec_1637_jpg.rf.618cbf9ceb6d2603215f3151107a341d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1597,0.9043
ds_mergessec_1637_jpg.rf.618cbf9ceb6d2603215f3151107a341d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.618cbf9ceb6d2603215f3151107a341d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.618cbf9ceb6d2603215f3151107a341d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.317,0.8597
ds_mergessec_1637_jpg.rf.618cbf9ceb6d2603215f3151107a341d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.8f8eef04fb2e850610acff7487002441.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.8f8eef04fb2e850610acff7487002441.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.8f8eef04fb2e850610acff7487002441.jpg,LOW_IOU,cavity,cavity,0.144,0.5354
ds_mergessec_1637_jpg.rf.8f8eef04fb2e850610acff7487002441.jpg,LOW_IOU,normal,normal,0.8016,0.6957
ds_mergessec_1637_jpg.rf.8f8eef04fb2e850610acff7487002441.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.28,0.8718
ds_mergessec_1637_jpg.rf.8f8eef04fb2e850610acff7487002441.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.8f8eef04fb2e850610acff7487002441.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.8f8eef04fb2e850610acff7487002441.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4004,0.8896
ds_mergessec_1637_jpg.rf.8f8eef04fb2e850610acff7487002441.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.dd2bc73172f717f3547f8ae164735d74.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.dd2bc73172f717f3547f8ae164735d74.jpg,LOW_IOU,normal,normal,0.7902,0.6665
ds_mergessec_1637_jpg.rf.dd2bc73172f717f3547f8ae164735d74.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3893,0.8609
ds_mergessec_1637_jpg.rf.dd2bc73172f717f3547f8ae164735d74.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1637_jpg.rf.dd2bc73172f717f3547f8ae164735d74.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.317,0.8626
ds_mergessec_1666_jpg.rf.0f93ef091f7bae767d31a473b1c0e4ff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.0f93ef091f7bae767d31a473b1c0e4ff.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2709,0.7861
ds_mergessec_1666_jpg.rf.0f93ef091f7bae767d31a473b1c0e4ff.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1432,0.7592
ds_mergessec_1666_jpg.rf.0f93ef091f7bae767d31a473b1c0e4ff.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3711,0.8022
ds_mergessec_1666_jpg.rf.0f93ef091f7bae767d31a473b1c0e4ff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.0f93ef091f7bae767d31a473b1c0e4ff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.0f93ef091f7bae767d31a473b1c0e4ff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.0f93ef091f7bae767d31a473b1c0e4ff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.0f93ef091f7bae767d31a473b1c0e4ff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.0f93ef091f7bae767d31a473b1c0e4ff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.32748c3ba3b8fb458ee0e1c025e71e74.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.32748c3ba3b8fb458ee0e1c025e71e74.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.32748c3ba3b8fb458ee0e1c025e71e74.jpg,LOW_IOU,normal,normal,0.4374,0.6987
ds_mergessec_1666_jpg.rf.32748c3ba3b8fb458ee0e1c025e71e74.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4051,0.8317
ds_mergessec_1666_jpg.rf.32748c3ba3b8fb458ee0e1c025e71e74.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.32748c3ba3b8fb458ee0e1c025e71e74.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.32748c3ba3b8fb458ee0e1c025e71e74.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.32748c3ba3b8fb458ee0e1c025e71e74.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.32748c3ba3b8fb458ee0e1c025e71e74.jpg,LOW_IOU,normal,normal,0.1336,0.6035
ds_mergessec_1666_jpg.rf.32748c3ba3b8fb458ee0e1c025e71e74.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.32748c3ba3b8fb458ee0e1c025e71e74.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1212,0.8047
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3272,0.8206
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2044,0.7374
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2971,0.7718
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3577,0.9
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,LOW_IOU,cavity,cavity,0.1262,0.5405
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4131,0.7493
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.6aa7d67f57485fe52f74bfb6a9bc7ffa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,LOW_IOU,normal,normal,0.6216,0.6462
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4072,0.7687
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,LOW_IOU,normal,normal,0.4855,0.529
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,LOW_IOU,cavity,cavity,0.1316,0.6775
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,LOW_IOU,cavity,cavity,0.1421,0.6464
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2193,0.6034
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.a39cc67c80f71b56106008f90faad2ae.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.df1f0e692d9a2f0ae0d688caf83296bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.df1f0e692d9a2f0ae0d688caf83296bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.df1f0e692d9a2f0ae0d688caf83296bd.jpg,LOW_IOU,normal,normal,0.437,0.6975
ds_mergessec_1666_jpg.rf.df1f0e692d9a2f0ae0d688caf83296bd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4041,0.8234
ds_mergessec_1666_jpg.rf.df1f0e692d9a2f0ae0d688caf83296bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.df1f0e692d9a2f0ae0d688caf83296bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.df1f0e692d9a2f0ae0d688caf83296bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.df1f0e692d9a2f0ae0d688caf83296bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.df1f0e692d9a2f0ae0d688caf83296bd.jpg,LOW_IOU,normal,normal,0.13,0.6044
ds_mergessec_1666_jpg.rf.df1f0e692d9a2f0ae0d688caf83296bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.df1f0e692d9a2f0ae0d688caf83296bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,LOW_IOU,normal,normal,0.613,0.6597
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4071,0.8911
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,LOW_IOU,cavity,cavity,0.1837,0.545
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3361,0.9032
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3103,0.7709
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1666_jpg.rf.faca1888c79b5b5f79b34de458eed986.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_167_jpg.rf.5535a854b1726555b06e29bb177f1577.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8486,
ds_mergessec_167_jpg.rf.5535a854b1726555b06e29bb177f1577.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7619,
ds_mergessec_167_jpg.rf.62969e2a64343b909eddd1db6d5a2173.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8606,
ds_mergessec_167_jpg.rf.62969e2a64343b909eddd1db6d5a2173.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8151,
ds_mergessec_167_jpg.rf.62969e2a64343b909eddd1db6d5a2173.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7658,
ds_mergessec_167_jpg.rf.77f511a9f5f0085b3d5af657b228dd64.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8994,
ds_mergessec_167_jpg.rf.785ff72c9c808b63b87527c4d88cd23f.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8402,
ds_mergessec_167_jpg.rf.c066759cd64c5c595de01cf2670646e2.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8485,
ds_mergessec_167_jpg.rf.c066759cd64c5c595de01cf2670646e2.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7621,
ds_mergessec_167_jpg.rf.f62d06d4b3e40087fc7f6c4e195a8a32.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8434,
ds_mergessec_1698_jpg.rf.294ff1fe4e2bd3a5de8c4d09f3c69602.jpg,LOW_IOU,cavity,cavity,0.1557,0.5409
ds_mergessec_1698_jpg.rf.294ff1fe4e2bd3a5de8c4d09f3c69602.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1698_jpg.rf.3ec329599bab8521e60417e2741c5b8a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1698_jpg.rf.3ec329599bab8521e60417e2741c5b8a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1698_jpg.rf.4c90aff79f7f0747462e94a3d1e9bd38.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1698_jpg.rf.4c90aff79f7f0747462e94a3d1e9bd38.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1698_jpg.rf.a04b1052de40bddc8b8543fb74a3e0be.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1698_jpg.rf.cbd33fc213ff0e838c9b77769de89fe9.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1698_jpg.rf.cbd33fc213ff0e838c9b77769de89fe9.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2164,0.8211
ds_mergessec_1698_jpg.rf.ff92dfc656809e17a99254743de8d176.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1553,0.7082
ds_mergessec_1721_jpg.rf.0da66c8804dcf7f82d3ffcd20df4bf4f.jpg,LOW_IOU,normal,normal,0.8008,0.6331
ds_mergessec_1721_jpg.rf.1ad85f8f808d6387eabe50c050e2d138.jpg,LOW_IOU,normal,normal,0.7713,0.6827
ds_mergessec_1721_jpg.rf.1ad85f8f808d6387eabe50c050e2d138.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7755,
ds_mergessec_1721_jpg.rf.24185ac2aecdd0627f90909cb0113b5a.jpg,LOW_IOU,normal,normal,0.7438,0.551
ds_mergessec_1721_jpg.rf.24185ac2aecdd0627f90909cb0113b5a.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7834,
ds_mergessec_1721_jpg.rf.4e4c930ef5231e676a38ed97cec584ff.jpg,LOW_IOU,normal,normal,0.7457,0.5967
ds_mergessec_1721_jpg.rf.4e4c930ef5231e676a38ed97cec584ff.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7546,
ds_mergessec_1721_jpg.rf.6acfd618e987c0310450f9686c4b8f52.jpg,LOW_IOU,normal,normal,0.6792,0.5157
ds_mergessec_1721_jpg.rf.6acfd618e987c0310450f9686c4b8f52.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7816,
ds_mergessec_1721_jpg.rf.6acfd618e987c0310450f9686c4b8f52.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7573,
ds_mergessec_1721_jpg.rf.c2871430ed8fd9e6607baaf63650789e.jpg,LOW_IOU,normal,normal,0.6791,0.5173
ds_mergessec_1721_jpg.rf.c2871430ed8fd9e6607baaf63650789e.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7818,
ds_mergessec_1721_jpg.rf.c2871430ed8fd9e6607baaf63650789e.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7569,
ds_mergessec_1758_jpg.rf.35f59c26165f3f0bb6f34f1baf3f803b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4192,0.7614
ds_mergessec_1758_jpg.rf.35f59c26165f3f0bb6f34f1baf3f803b.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1758_jpg.rf.35f59c26165f3f0bb6f34f1baf3f803b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1238,0.7122
ds_mergessec_1758_jpg.rf.63a7148e9630b81f43fdd7c4b23ebf37.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1758_jpg.rf.63a7148e9630b81f43fdd7c4b23ebf37.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1758_jpg.rf.63a7148e9630b81f43fdd7c4b23ebf37.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1758_jpg.rf.8aa72df9695e5d24772cd1a00dd7dc94.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3151,0.7651
ds_mergessec_1758_jpg.rf.8aa72df9695e5d24772cd1a00dd7dc94.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1758_jpg.rf.8aa72df9695e5d24772cd1a00dd7dc94.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.236,0.7154
ds_mergessec_1758_jpg.rf.a984701720a982836bdee8be9008474a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1758_jpg.rf.a984701720a982836bdee8be9008474a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1587,0.7073
ds_mergessec_1758_jpg.rf.bec770f76a410a78b6977ee34ebde926.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3506,0.767
ds_mergessec_1758_jpg.rf.bec770f76a410a78b6977ee34ebde926.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1758_jpg.rf.bec770f76a410a78b6977ee34ebde926.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1489,0.8119
ds_mergessec_1758_jpg.rf.d678cdb5221d63ecd8f4935970708af3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3249,0.9303
ds_mergessec_1758_jpg.rf.d678cdb5221d63ecd8f4935970708af3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4267,0.8855
ds_mergessec_1758_jpg.rf.d678cdb5221d63ecd8f4935970708af3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1758_jpg.rf.d678cdb5221d63ecd8f4935970708af3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1586,0.7107
ds_mergessec_1772_jpg.rf.2aa8af210344252e486af58db538247c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1772_jpg.rf.2aa8af210344252e486af58db538247c.jpg,LOW_IOU,cavity,cavity,0.1948,0.6456
ds_mergessec_1772_jpg.rf.2aa8af210344252e486af58db538247c.jpg,LOW_IOU,cavity,cavity,0.8047,0.6975
ds_mergessec_1772_jpg.rf.2aa8af210344252e486af58db538247c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1181,0.7428
ds_mergessec_1772_jpg.rf.3674b7e20bc625f5b3b9b8334d9abaf4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1772_jpg.rf.3674b7e20bc625f5b3b9b8334d9abaf4.jpg,LOW_IOU,cavity,cavity,0.1722,0.5529
ds_mergessec_1772_jpg.rf.3674b7e20bc625f5b3b9b8334d9abaf4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3037,0.8405
ds_mergessec_1772_jpg.rf.3674b7e20bc625f5b3b9b8334d9abaf4.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8391,
ds_mergessec_1772_jpg.rf.3af8e5beb6d65f4ab3f30b8f594a7bc6.jpg,LOW_IOU,normal,normal,0.8337,0.67
ds_mergessec_1772_jpg.rf.3af8e5beb6d65f4ab3f30b8f594a7bc6.jpg,LOW_IOU,normal,normal,0.7476,0.6942
ds_mergessec_1772_jpg.rf.3af8e5beb6d65f4ab3f30b8f594a7bc6.jpg,LOW_IOU,cavity,cavity,0.2245,0.5098
ds_mergessec_1772_jpg.rf.3af8e5beb6d65f4ab3f30b8f594a7bc6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1772_jpg.rf.3af8e5beb6d65f4ab3f30b8f594a7bc6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.32,0.7631
ds_mergessec_1772_jpg.rf.ba945723a6953a9927de5bd1d6f48699.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1772_jpg.rf.ba945723a6953a9927de5bd1d6f48699.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1772_jpg.rf.ba945723a6953a9927de5bd1d6f48699.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1386,0.84
ds_mergessec_1772_jpg.rf.ba945723a6953a9927de5bd1d6f48699.jpg,LOW_IOU,cavity,cavity,0.2467,0.6111
ds_mergessec_1772_jpg.rf.ba945723a6953a9927de5bd1d6f48699.jpg,POSSIBLE_MISSING_CAVITY_LABEL,,cavity,0.8068,
ds_mergessec_1772_jpg.rf.bee121feb1210ab4377873a4008c3830.jpg,LOW_IOU,normal,normal,0.8289,0.5368
ds_mergessec_1772_jpg.rf.bee121feb1210ab4377873a4008c3830.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1772_jpg.rf.bee121feb1210ab4377873a4008c3830.jpg,LOW_IOU,cavity,cavity,0.2555,0.6939
ds_mergessec_1772_jpg.rf.bee121feb1210ab4377873a4008c3830.jpg,LOW_IOU,cavity,cavity,0.786,0.6724
ds_mergessec_1772_jpg.rf.bee121feb1210ab4377873a4008c3830.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3383,0.768
ds_mergessec_1772_jpg.rf.dde3ca00e6ba938ab1a289f7c008fd8b.jpg,LOW_IOU,normal,normal,0.8359,0.6382
ds_mergessec_1772_jpg.rf.dde3ca00e6ba938ab1a289f7c008fd8b.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1772_jpg.rf.dde3ca00e6ba938ab1a289f7c008fd8b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.172,0.7252
ds_mergessec_1772_jpg.rf.dde3ca00e6ba938ab1a289f7c008fd8b.jpg,LOW_IOU,cavity,cavity,0.7587,0.6963
ds_mergessec_1772_jpg.rf.dde3ca00e6ba938ab1a289f7c008fd8b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3032,0.8052
ds_mergessec_1829_jpg.rf.082396c4fa30b21d2a125b4355d33115.jpg,LOW_IOU,normal,normal,0.6669,0.6523
ds_mergessec_1829_jpg.rf.082396c4fa30b21d2a125b4355d33115.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1829_jpg.rf.4fc16bc0f3d011eb21f03b9509b8844b.jpg,LOW_IOU,normal,normal,0.6721,0.6431
ds_mergessec_1829_jpg.rf.4fc16bc0f3d011eb21f03b9509b8844b.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1829_jpg.rf.74e53a6cb227596683aad11529c508fc.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1829_jpg.rf.986409f5e68df61c5224d920e58bd0e3.jpg,LOW_IOU,normal,normal,0.6732,0.6403
ds_mergessec_1856_jpg.rf.2d777987ee441d5de76cd5a50763928a.jpg,LOW_IOU,normal,normal,0.819,0.6662
ds_mergessec_1856_jpg.rf.2d777987ee441d5de76cd5a50763928a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1774,0.9249
ds_mergessec_1877_jpg.rf.22dfc280a4a971a923ef94699166a29d.jpg,LOW_IOU,normal,normal,0.5266,0.6997
ds_mergessec_1877_jpg.rf.22dfc280a4a971a923ef94699166a29d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1966,0.7205
ds_mergessec_1877_jpg.rf.2de0f16049f72ffe983c914daf1258de.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2842,0.7292
ds_mergessec_1877_jpg.rf.97faf22d66f60b29e801cb5de11cd624.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1877_jpg.rf.97faf22d66f60b29e801cb5de11cd624.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3576,0.9009
