image,issue_type,gt_class,pred_class,confidence,iou
ds_mergessec_3047_jpg.rf.ae9b54510f3a47e8a6abe6384427ea64.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1401,0.8882
ds_mergessec_3047_jpg.rf.ae9b54510f3a47e8a6abe6384427ea64.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3508,0.8213
ds_mergessec_3048_jpg.rf.1be42f0753f33287d12ef81b0aff2192.jpg,LOW_IOU,cavity,cavity,0.3985,0.6398
ds_mergessec_3048_jpg.rf.1be42f0753f33287d12ef81b0aff2192.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3048_jpg.rf.1be42f0753f33287d12ef81b0aff2192.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3049_jpg.rf.8585731004e15ebd4e4ff8f2676f4378.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3049_jpg.rf.8585731004e15ebd4e4ff8f2676f4378.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3688,0.8401
ds_mergessec_3049_jpg.rf.8585731004e15ebd4e4ff8f2676f4378.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4025,0.8386
ds_mergessec_3049_jpg.rf.8585731004e15ebd4e4ff8f2676f4378.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3794,0.864
ds_mergessec_3049_jpg.rf.8585731004e15ebd4e4ff8f2676f4378.jpg,LOW_IOU,cavity,cavity,0.2745,0.6077
ds_mergessec_3050_jpg.rf.91f9778a040984b9d2d234e38fdb58c5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1025,0.8041
ds_mergessec_3055_jpg.rf.546dd0c50466eb43d71edc966473bb2d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1006,0.7596
ds_mergessec_3055_jpg.rf.546dd0c50466eb43d71edc966473bb2d.jpg,LOW_IOU,cavity,cavity,0.1033,0.5802
ds_mergessec_3055_jpg.rf.546dd0c50466eb43d71edc966473bb2d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3055_jpg.rf.546dd0c50466eb43d71edc966473bb2d.jpg,LOW_IOU,cavity,cavity,0.1219,0.5876
ds_mergessec_3055_jpg.rf.546dd0c50466eb43d71edc966473bb2d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3055_jpg.rf.546dd0c50466eb43d71edc966473bb2d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3056_jpg.rf.2c3b83b8c99e3eb1823e1bc8c95a66ac.jpg,LOW_IOU,normal,normal,0.8618,0.5379
ds_mergessec_3056_jpg.rf.859e9aba3c3c3ff514b39e0dec849d8f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3328,0.7574
ds_mergessec_3056_jpg.rf.859e9aba3c3c3ff514b39e0dec849d8f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4298,0.8355
ds_mergessec_3060_jpg.rf.c6950127812d9e388dd7ecb439c8fe02.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3989,0.922
ds_mergessec_3061_jpg.rf.4ff9bf7623f44029a488b0912c4b8128.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1678,0.8856
ds_mergessec_3062_jpg.rf.12ddc86123298b713a6fa559a93ab3ee.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3357,0.7671
ds_mergessec_3062_jpg.rf.28744b5fce5321182580e446124083b7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1703,0.7188
ds_mergessec_3062_jpg.rf.96d2642e30dad645a38594fd54562738.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1248,0.7298
ds_mergessec_3065_jpg.rf.8577c402fcb96e643c5c0ca3a4bacc3b.jpg,LOW_IOU,normal,normal,0.8285,0.6106
ds_mergessec_3065_jpg.rf.8577c402fcb96e643c5c0ca3a4bacc3b.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8335,
ds_mergessec_3066_jpg.rf.b36274b3d2ebd7f3420d7208494b8bce.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2466,0.7954
ds_mergessec_3066_jpg.rf.b36274b3d2ebd7f3420d7208494b8bce.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1817,0.7921
ds_mergessec_3066_jpg.rf.b36274b3d2ebd7f3420d7208494b8bce.jpg,LOW_IOU,cavity,cavity,0.4625,0.6238
ds_mergessec_3066_jpg.rf.b36274b3d2ebd7f3420d7208494b8bce.jpg,CAVITY_AS_NORMAL,cavity,normal,0.9109,0.5692
ds_mergessec_3066_jpg.rf.b36274b3d2ebd7f3420d7208494b8bce.jpg,LOW_IOU,cavity,cavity,0.384,0.6963
ds_mergessec_3066_jpg.rf.b36274b3d2ebd7f3420d7208494b8bce.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3068_jpg.rf.db867f15ed2bb928046b6260f8883e0a.jpg,LOW_IOU,cavity,cavity,0.2362,0.6952
ds_mergessec_3068_jpg.rf.db867f15ed2bb928046b6260f8883e0a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3069_jpg.rf.3c978d50da54ed31a9fe53937457edd2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3069_jpg.rf.3c978d50da54ed31a9fe53937457edd2.jpg,LOW_IOU,cavity,cavity,0.2583,0.657
ds_mergessec_3069_jpg.rf.3c978d50da54ed31a9fe53937457edd2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3859,0.8437
ds_mergessec_3069_jpg.rf.3c978d50da54ed31a9fe53937457edd2.jpg,LOW_IOU,cavity,cavity,0.3987,0.5522
ds_mergessec_3069_jpg.rf.3c978d50da54ed31a9fe53937457edd2.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.9055,
ds_mergessec_306_jpg.rf.6ce5571b3e057f632c519a247a43314c.jpg,UNCERTAIN_SAMPLE,normal,normal,0.399,0.7914
ds_mergessec_306_jpg.rf.6ce5571b3e057f632c519a247a43314c.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3792,0.8199
ds_mergessec_3070_jpg.rf.00241ea6d993e975f6b5e89ea70c87d7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2926,0.8433
ds_mergessec_3070_jpg.rf.a6406cce9195e67b841ee68d51dd3487.jpg,LOW_IOU,cavity,cavity,0.2301,0.6911
ds_mergessec_3072_jpg.rf.c5c586198328ec20e67fd0d9362b2474.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1703,0.715
ds_mergessec_3072_jpg.rf.c5c586198328ec20e67fd0d9362b2474.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3842,0.8267
ds_mergessec_3076_jpg.rf.820e0a2295f4cf57e97e9512b1624cee.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3514,0.816
ds_mergessec_3078_jpg.rf.bc664d295c9341b5dea92d198c008a0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3907,0.8375
ds_mergessec_3078_jpg.rf.bc664d295c9341b5dea92d198c008a0b.jpg,LOW_IOU,cavity,cavity,0.1066,0.6528
ds_mergessec_3078_jpg.rf.bc664d295c9341b5dea92d198c008a0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4355,0.8413
ds_mergessec_3078_jpg.rf.bc664d295c9341b5dea92d198c008a0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3885,0.7908
ds_mergessec_3078_jpg.rf.bc664d295c9341b5dea92d198c008a0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1032,0.8249
ds_mergessec_3078_jpg.rf.bc664d295c9341b5dea92d198c008a0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3222,0.8559
ds_mergessec_3078_jpg.rf.bc664d295c9341b5dea92d198c008a0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1837,0.8184
ds_mergessec_3081_jpg.rf.50a5a174e5894363801050a6c654aad1.jpg,LOW_IOU,cavity,cavity,0.3189,0.6653
ds_mergessec_3081_jpg.rf.50a5a174e5894363801050a6c654aad1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2885,0.8572
ds_mergessec_3081_jpg.rf.50a5a174e5894363801050a6c654aad1.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3081_jpg.rf.50a5a174e5894363801050a6c654aad1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3295,0.8012
ds_mergessec_3081_jpg.rf.bea0c231546bc3372ad38962e2d53fa2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2677,0.8242
ds_mergessec_3081_jpg.rf.bea0c231546bc3372ad38962e2d53fa2.jpg,LOW_IOU,cavity,cavity,0.3011,0.6993
ds_mergessec_3081_jpg.rf.bea0c231546bc3372ad38962e2d53fa2.jpg,LOW_IOU,cavity,cavity,0.1333,0.597
ds_mergessec_3082_jpg.rf.82f15b8bad47ced209884b58aa0ec6a8.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3084_jpg.rf.138211480965d2fd4deeea6da2486943.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3556,0.8548
ds_mergessec_3084_jpg.rf.138211480965d2fd4deeea6da2486943.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3837,0.8914
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1351,0.7397
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,LOW_IOU,cavity,cavity,0.1087,0.5543
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,LOW_IOU,cavity,cavity,0.6135,0.6063
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3426,0.9547
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2798,0.8468
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2374,0.8349
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,LOW_IOU,cavity,cavity,0.5664,0.6823
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,LOW_IOU,cavity,cavity,0.1485,0.6609
ds_mergessec_3086_jpg.rf.870a4eacc3dfd84fec54ccb0c901bb1e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4318,0.786
ds_mergessec_3087_jpg.rf.960ab0f7bcab6c07795bc53985b3d1ca.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2902,0.736
ds_mergessec_3087_jpg.rf.960ab0f7bcab6c07795bc53985b3d1ca.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3088_jpg.rf.06099170698b9d459fc52885259bad3b.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3088_jpg.rf.06099170698b9d459fc52885259bad3b.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3088_jpg.rf.12e78d71e0913fd0de818b2bfabc851a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2296,0.9065
ds_mergessec_3088_jpg.rf.12e78d71e0913fd0de818b2bfabc851a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3086,0.7746
ds_mergessec_3088_jpg.rf.12e78d71e0913fd0de818b2bfabc851a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4158,0.7944
ds_mergessec_3088_jpg.rf.12e78d71e0913fd0de818b2bfabc851a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3088_jpg.rf.186747fb2f9a946b966edf8696db8c82.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2756,0.8468
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,LOW_IOU,cavity,cavity,0.2897,0.6706
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1,0.8829
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,LOW_IOU,cavity,cavity,0.1163,0.5753
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3575,0.72
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,LOW_IOU,cavity,cavity,0.108,0.5666
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1024,0.7039
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2255,0.7222
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,LOW_IOU,cavity,cavity,0.2822,0.6123
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3092_jpg.rf.9aa830bbd473e8cf7a64448450cbac5f.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8917,
ds_mergessec_3095_jpg.rf.44821a427899077cdbbd9a5c4eaa5c24.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2361,0.762
ds_mergessec_3097_jpg.rf.302dce07063e55b812bc7c60acd2cbb8.jpg,LOW_IOU,normal,normal,0.7142,0.6358
ds_mergessec_3097_jpg.rf.5d8f4f5c0eea00f541998c5501cfbe8a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1195,0.8862
ds_mergessec_3097_jpg.rf.99cdb6e181517ebeef83b3af3da76391.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3948,0.901
ds_mergessec_3098_jpg.rf.78b1dd33365d7fe6f53b14ff8ba4c324.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2995,0.8624
ds_mergessec_3098_jpg.rf.78b1dd33365d7fe6f53b14ff8ba4c324.jpg,LOW_IOU,cavity,cavity,0.454,0.6567
ds_mergessec_3098_jpg.rf.b2cb39042efdaad19a4f24ad17794e47.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1443,0.7033
ds_mergessec_3099_jpg.rf.6de7b3a3f9074e517b511c06e04824d7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1891,0.7536
ds_mergessec_3099_jpg.rf.a1fdaee66e696fe7a622b721fd5e6ac3.jpg,LOW_IOU,cavity,cavity,0.2223,0.6013
ds_mergessec_30_jpg.rf.cd309a6e340404ea46a525b85d3dae3c.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1435,0.8623
ds_mergessec_30_jpg.rf.cd309a6e340404ea46a525b85d3dae3c.jpg,LOW_IOU,normal,normal,0.2238,0.6767
ds_mergessec_30_jpg.rf.cd309a6e340404ea46a525b85d3dae3c.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2716,0.7633
ds_mergessec_3106_jpg.rf.00f1ee678077b8553a4974ae4733c1c7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3106_jpg.rf.00f1ee678077b8553a4974ae4733c1c7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3106_jpg.rf.00f1ee678077b8553a4974ae4733c1c7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3106_jpg.rf.00f1ee678077b8553a4974ae4733c1c7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3106_jpg.rf.00f1ee678077b8553a4974ae4733c1c7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3106_jpg.rf.00f1ee678077b8553a4974ae4733c1c7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3106_jpg.rf.00f1ee678077b8553a4974ae4733c1c7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3106_jpg.rf.00f1ee678077b8553a4974ae4733c1c7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3106_jpg.rf.00f1ee678077b8553a4974ae4733c1c7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3108_jpg.rf.4a89b196126082196981b67527278249.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3108_jpg.rf.4a89b196126082196981b67527278249.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3108_jpg.rf.4a89b196126082196981b67527278249.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2155,0.7231
ds_mergessec_3108_jpg.rf.4a89b196126082196981b67527278249.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8513,0.8447
ds_mergessec_3108_jpg.rf.4a89b196126082196981b67527278249.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3108_jpg.rf.4a89b196126082196981b67527278249.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3108_jpg.rf.4a89b196126082196981b67527278249.jpg,LOW_IOU,cavity,cavity,0.1588,0.5678
ds_mergessec_3108_jpg.rf.4a89b196126082196981b67527278249.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2266,0.7266
ds_mergessec_3108_jpg.rf.4a89b196126082196981b67527278249.jpg,LOW_IOU,cavity,cavity,0.1328,0.5968
ds_mergessec_3108_jpg.rf.4a89b196126082196981b67527278249.jpg,LOW_IOU,cavity,cavity,0.3247,0.6633
ds_mergessec_3108_jpg.rf.4a89b196126082196981b67527278249.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2365,0.681
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8018,0.8791
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,LOW_IOU,cavity,cavity,0.1409,0.6538
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,LOW_IOU,cavity,cavity,0.2143,0.5322
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3056,0.7175
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3054,0.7051
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,LOW_IOU,cavity,cavity,0.4334,0.6235
ds_mergessec_3108_jpg.rf.a3f56a4accbd930e435285184e758702.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3109_jpg.rf.ce12f8fbe6466cc946dd96a32f73e5e9.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3109_jpg.rf.ce12f8fbe6466cc946dd96a32f73e5e9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1447,0.8972
ds_mergessec_3109_jpg.rf.ce12f8fbe6466cc946dd96a32f73e5e9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2844,0.8028
ds_mergessec_3109_jpg.rf.ce12f8fbe6466cc946dd96a32f73e5e9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2529,0.7605
ds_mergessec_3109_jpg.rf.ce12f8fbe6466cc946dd96a32f73e5e9.jpg,LOW_IOU,normal,normal,0.8103,0.606
ds_mergessec_3109_jpg.rf.d6c9addde7e4ced44c91d8a26a18a9b3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1804,0.7227
ds_mergessec_3109_jpg.rf.d6c9addde7e4ced44c91d8a26a18a9b3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4324,0.7747
ds_mergessec_3109_jpg.rf.d6c9addde7e4ced44c91d8a26a18a9b3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3161,0.8769
ds_mergessec_3109_jpg.rf.d6c9addde7e4ced44c91d8a26a18a9b3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1092,0.7484
ds_mergessec_310_jpg.rf.215cbd9b1f77aba4aa75bf27a1707f0a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4286,0.7738
ds_mergessec_310_jpg.rf.215cbd9b1f77aba4aa75bf27a1707f0a.jpg,LOW_IOU,normal,normal,0.4498,0.5762
ds_mergessec_310_jpg.rf.215cbd9b1f77aba4aa75bf27a1707f0a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_310_jpg.rf.215cbd9b1f77aba4aa75bf27a1707f0a.jpg,LOW_IOU,cavity,cavity,0.1104,0.5746
ds_mergessec_310_jpg.rf.215cbd9b1f77aba4aa75bf27a1707f0a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_310_jpg.rf.215cbd9b1f77aba4aa75bf27a1707f0a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_310_jpg.rf.215cbd9b1f77aba4aa75bf27a1707f0a.jpg,LOW_IOU,normal,normal,0.8381,0.6799
ds_mergessec_310_jpg.rf.215cbd9b1f77aba4aa75bf27a1707f0a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3112_jpg.rf.c33190a6600919dd37116d912d702e78.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.139,0.8583
ds_mergessec_3112_jpg.rf.cd77c50931165b2b47e415409742b823.jpg,LOW_IOU,normal,normal,0.8146,0.5594
ds_mergessec_3112_jpg.rf.cd77c50931165b2b47e415409742b823.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2228,0.8663
ds_mergessec_3114_jpg.rf.5737ed5c644724bb81a4edd972cf2ad0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3114_jpg.rf.5737ed5c644724bb81a4edd972cf2ad0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3114_jpg.rf.5737ed5c644724bb81a4edd972cf2ad0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4067,0.7044
ds_mergessec_3114_jpg.rf.5737ed5c644724bb81a4edd972cf2ad0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4071,0.8551
ds_mergessec_3114_jpg.rf.5737ed5c644724bb81a4edd972cf2ad0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3114_jpg.rf.5737ed5c644724bb81a4edd972cf2ad0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3114_jpg.rf.5737ed5c644724bb81a4edd972cf2ad0.jpg,LOW_IOU,cavity,cavity,0.1953,0.6728
ds_mergessec_3114_jpg.rf.5737ed5c644724bb81a4edd972cf2ad0.jpg,LOW_IOU,cavity,cavity,0.3148,0.5161
ds_mergessec_3114_jpg.rf.5737ed5c644724bb81a4edd972cf2ad0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3114_jpg.rf.d40108c9948fee1107290b069759229e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3114_jpg.rf.d40108c9948fee1107290b069759229e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3114_jpg.rf.d40108c9948fee1107290b069759229e.jpg,LOW_IOU,cavity,cavity,0.1334,0.5378
ds_mergessec_3114_jpg.rf.d40108c9948fee1107290b069759229e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1488,0.8043
ds_mergessec_3114_jpg.rf.d40108c9948fee1107290b069759229e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.334,0.7783
ds_mergessec_3114_jpg.rf.d40108c9948fee1107290b069759229e.jpg,LOW_IOU,cavity,cavity,0.4655,0.6966
ds_mergessec_3118_jpg.rf.32868936a670e68d6b7567ce06c366e3.jpg,LOW_IOU,normal,normal,0.8285,0.652
ds_mergessec_3118_jpg.rf.ee259fe27e9ebb53e79007d903993580.jpg,LOW_IOU,normal,normal,0.8284,0.658
ds_mergessec_3123_jpg.rf.4ec0b9e412707b0ff15e905d8483944a.jpg,LOW_IOU,normal,normal,0.7798,0.6886
ds_mergessec_3123_jpg.rf.4ec0b9e412707b0ff15e905d8483944a.jpg,LOW_IOU,normal,normal,0.7685,0.6838
ds_mergessec_3127_jpg.rf.207ac8d9b34487b4211dcfd024acdfaf.jpg,LOW_IOU,cavity,cavity,0.4375,0.5926
ds_mergessec_3127_jpg.rf.207ac8d9b34487b4211dcfd024acdfaf.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2597,0.7378
ds_mergessec_3128_jpg.rf.95c80be76e5ff96ea161ed55d64b96c1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4479,0.8058
ds_mergessec_3128_jpg.rf.95c80be76e5ff96ea161ed55d64b96c1.jpg,LOW_IOU,cavity,cavity,0.4126,0.6749
ds_mergessec_3128_jpg.rf.b89d0a8339b8cf757525e93499e0913b.jpg,LOW_IOU,cavity,cavity,0.4606,0.6794
ds_mergessec_3128_jpg.rf.b89d0a8339b8cf757525e93499e0913b.jpg,LOW_IOU,cavity,cavity,0.4155,0.5677
ds_mergessec_313_jpg.rf.8b0b1e83fd28d2695bf4b55defc8bc3f.jpg,UNCERTAIN_SAMPLE,normal,normal,0.42,0.7783
ds_mergessec_313_jpg.rf.8b0b1e83fd28d2695bf4b55defc8bc3f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_313_jpg.rf.8b0b1e83fd28d2695bf4b55defc8bc3f.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3248,0.8
ds_mergessec_313_jpg.rf.8b0b1e83fd28d2695bf4b55defc8bc3f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_314_jpg.rf.38272d7364a4f8cc0945806d288e3073.jpg,LOW_IOU,normal,normal,0.2342,0.5884
ds_mergessec_314_jpg.rf.38272d7364a4f8cc0945806d288e3073.jpg,UNCERTAIN_SAMPLE,normal,normal,0.168,0.7285
ds_mergessec_314_jpg.rf.a682f038b355dcfda8e4aa5561c7853a.jpg,LOW_IOU,normal,normal,0.7332,0.6878
ds_mergessec_314_jpg.rf.a682f038b355dcfda8e4aa5561c7853a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4455,0.9008
